claim_id,claim,evidence,label
2486,"The minute increase of anthropogenic CO2 in the atmosphere (0.008%) was not the cause of the warming—it was a continuation of natural cycles that occurred over the past 500 years.""","Human activities since the beginning of the Industrial Revolution (around 1750) have produced a 45% increase in the atmospheric concentration of carbon dioxide, from 280 ppm in 1750 to 415 ppm in 2019.",REFUTES
2486,"The minute increase of anthropogenic CO2 in the atmosphere (0.008%) was not the cause of the warming—it was a continuation of natural cycles that occurred over the past 500 years.""","The introduction includes this statement: There is strong evidence that the warming of the Earth over the last half-century has been caused largely by human activity, such as the burning of fossil fuels and changes in land use, including agriculture and deforestation.",REFUTES
2486,"The minute increase of anthropogenic CO2 in the atmosphere (0.008%) was not the cause of the warming—it was a continuation of natural cycles that occurred over the past 500 years.""",Human-caused increases in greenhouse gases are responsible for most of the observed global average surface warming of roughly 0.8 °C (1.5 °F) over the past 140 years.,REFUTES
2523,"This is called the ""atmospheric greenhouse effect"", and without it the Earth's surface would be much colder.",The climate is colder at high altitudes than at sea level because of the decreased air density.,SUPPORTS
2523,"This is called the ""atmospheric greenhouse effect"", and without it the Earth's surface would be much colder.","Without the Earth's atmosphere, the Earth's average temperature would be well below the freezing temperature of water.",SUPPORTS
2523,"This is called the ""atmospheric greenhouse effect"", and without it the Earth's surface would be much colder.",The greenhouse effect is the process by which radiation from a planet's atmosphere warms the planet's surface to a temperature above what it would be without this atmosphere.,SUPPORTS
2523,"This is called the ""atmospheric greenhouse effect"", and without it the Earth's surface would be much colder.","Because the Earth's surface is colder than the Sun, it radiates at wavelengths that are much longer than the wavelengths that were absorbed.",SUPPORTS
2523,"This is called the ""atmospheric greenhouse effect"", and without it the Earth's surface would be much colder.","Because the Earth is much colder than the Sun, it radiates at much longer wavelengths, primarily in the infrared part of the spectrum (see Figure 1).",SUPPORTS
2555,Different areas of science are understood with varying degrees of certainty.,"Natural science is concerned with the description, prediction, and understanding of natural phenomena based on empirical evidence from observation and experimentation.",SUPPORTS
2555,Different areas of science are understood with varying degrees of certainty.,"Theories vary in the extent to which they have been tested and verified, as well as their acceptance in the scientific community.",SUPPORTS
2555,Different areas of science are understood with varying degrees of certainty.,"For example, knowing the details of only a person's genetics, or their history and upbringing, or the current situation may not explain a behavior, but a deep understanding of all these variables combined can be very predictive.",SUPPORTS
2555,Different areas of science are understood with varying degrees of certainty.,"This realization is the topic of intersubjective verifiability, as recounted, for example, by Max Born (1949, 1965) Natural Philosophy of Cause and Chance, who points out that all knowledge, including natural or social science, is also subjective.",SUPPORTS
2555,Different areas of science are understood with varying degrees of certainty.,"Aristotle maintained that man knows a thing scientifically ""when he possesses a conviction arrived at in a certain way, and when the first principles on which that conviction rests are known to him with certainty"".",SUPPORTS
2565,Human kind has little or nothing to do with the recent temperature changes.,"White House deputy press secretary Dana Perino stated that ""The president noted in 2001 the increase in temperatures over the past 100 years and that the increase in greenhouse gases was due to a certain extent to human activity"".",REFUTES
2565,Human kind has little or nothing to do with the recent temperature changes.,"According to these groups, there is natural variability that will abate over time, and human influences have little to do with it.",REFUTES
2565,Human kind has little or nothing to do with the recent temperature changes.,"There is no convincing scientific evidence that human release of carbon dioxide, methane, or other greenhouse gases is causing or will, in the foreseeable future, cause catastrophic heating of the Earth's atmosphere and disruption of the Earth's climate.",REFUTES
2565,Human kind has little or nothing to do with the recent temperature changes.,"Human-driven modifications to the planet's ecosystems (e.g., disturbance, biodiversity loss, agriculture) contributes to rising atmospheric greenhouse gas levels.",REFUTES
2565,Human kind has little or nothing to do with the recent temperature changes.,Atmospheric carbon dioxide levels and temperature change since 1940.,REFUTES
2599,Small amounts of very active substances can cause large effects.,"Specifically, ethanol is a very low molecular weight compound and is of exceptionally low potency in its actions, causing effects only at very high (millimolar (mM)) concentrations.",REFUTES
2599,Small amounts of very active substances can cause large effects.,"Slightly higher levels of 5 to 10 mM, which are associated with light social drinking, produce measurable effects including changes in visual acuity, decreased anxiety, and modest behavioral disinhibition.",REFUTES
2599,Small amounts of very active substances can cause large effects.,"In the upper range of recreational ethanol concentrations of 20 to 50 mM, depression of the central nervous system is more marked, with effects including complete drunkenness, profound sedation, amnesia, emesis, hypnosis, and eventually unconsciousness.",REFUTES
2599,Small amounts of very active substances can cause large effects.,"Doses as low as 100 mg/day, such as a 6 oz cup of coffee or two to three 12 oz servings of caffeinated soft-drink, may continue to cause sleep disruption, among other intolerances.",REFUTES
2599,Small amounts of very active substances can cause large effects.,"For example, an active dose of mescaline, roughly 0.2 to 0.5 g, has effects comparable to 100 µg or less of LSD.",REFUTES
2607,"Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.","Animal husbandry is also responsible for greenhouse gas production of CO 2 and a percentage of the world's methane, and future land infertility, and the displacement of wildlife.",SUPPORTS
2607,"Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.","Agriculture contributes to climate change by anthropogenic emissions of greenhouse gases, and by the conversion of non-agricultural land such as forest for agricultural use.",SUPPORTS
2607,"Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.","It is produced by combustion of wood and other organic materials and fossil fuels such as coal, peat, petroleum and natural gas.",SUPPORTS
2607,"Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.","One liter of gasoline, when used as a fuel, produces 2.32 kg (about 1300 liters or 1.3 cubic meters) of carbon dioxide, a greenhouse gas.",SUPPORTS
2607,"Burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.","The vast majority of anthropogenic carbon dioxide emissions come from combustion of fossil fuels, principally coal, oil, and natural gas, with additional contributions coming from deforestation, changes in land use, soil erosion and agriculture (including livestock).",SUPPORTS
2608,"And their wind and manure emit more than one third of  emissions of another, methane, which warms the world 20 times faster  than carbon dioxide.",Methane is a strong GHG with a global warming potential 84 times greater than CO2 in a 20-year time frame.,NOT_ENOUGH_INFO
2608,"And their wind and manure emit more than one third of  emissions of another, methane, which warms the world 20 times faster  than carbon dioxide.",The methane in biogas is 28 times more potent a greenhouse gas than carbon dioxide.,NOT_ENOUGH_INFO
2608,"And their wind and manure emit more than one third of  emissions of another, methane, which warms the world 20 times faster  than carbon dioxide.","Methane is an important greenhouse gas with a global warming potential of 34 compared to CO2 (potential of 1) over a 100-year period, and 72 over a 20-year period.",NOT_ENOUGH_INFO
2608,"And their wind and manure emit more than one third of  emissions of another, methane, which warms the world 20 times faster  than carbon dioxide.","Compared to other hydrocarbon fuels, methane produces less carbon dioxide for each unit of heat released.",NOT_ENOUGH_INFO
2608,"And their wind and manure emit more than one third of  emissions of another, methane, which warms the world 20 times faster  than carbon dioxide.","While the lifetime of atmospheric methane is relatively short when compared to carbon dioxide, with a half-life of about 7 years, it is more efficient at trapping heat in the atmosphere, so that a given quantity of methane has 84 times the global-warming potential of carbon dioxide over a 20-year period and 28 times over a 100-year period.",NOT_ENOUGH_INFO
2623,"(2009) have demonstrated recently  – the upper troposphere (the only place where adding CO2 to the  atmosphere could make any difference to temperature) is considerably  drier than the models are tuned to expect.""","In 2010, astronomers imaged the GRS in the far infrared (from 8.5 to 24 μm) with a spatial resolution higher than ever before and found that its central, reddest region is warmer than its surroundings by between 3–4 K. The warm airmass is located in the upper troposphere in the pressure range of 200–500 mbar.",NOT_ENOUGH_INFO
2623,"(2009) have demonstrated recently  – the upper troposphere (the only place where adding CO2 to the  atmosphere could make any difference to temperature) is considerably  drier than the models are tuned to expect.""","At the 500 hPa level, the air temperature averages −7 °C (18 °F) within the tropics, but air in the tropics is normally dry at this height, giving the air room to wet-bulb, or cool as it moistens, to a more favorable temperature that can then support convection.",NOT_ENOUGH_INFO
2623,"(2009) have demonstrated recently  – the upper troposphere (the only place where adding CO2 to the  atmosphere could make any difference to temperature) is considerably  drier than the models are tuned to expect.""","If the upper air is warmer than predicted by the adiabatic lapse rate ( d S / d z > 0 {\displaystyle dS/dz>0} ), then when a parcel of air rises and expands, it will arrive at the new height at a lower temperature than its surroundings.",NOT_ENOUGH_INFO
2623,"(2009) have demonstrated recently  – the upper troposphere (the only place where adding CO2 to the  atmosphere could make any difference to temperature) is considerably  drier than the models are tuned to expect.""","If, on the contrary, the upper air is cooler than predicted by the adiabatic lapse rate, then when the air parcel rises to its new height it will have a higher temperature and a lower density than its surroundings, and will continue to accelerate upward.",NOT_ENOUGH_INFO
2623,"(2009) have demonstrated recently  – the upper troposphere (the only place where adding CO2 to the  atmosphere could make any difference to temperature) is considerably  drier than the models are tuned to expect.""",The temperatures in the coldest upper region of the troposphere (the tropopause) actually vary in the range between 49 and 57 K (−224 and −216 °C; −371 and −357 °F) depending on planetary latitude.,NOT_ENOUGH_INFO
2632,"At least close to the new spot and to the equator, nothing less than global warming is expected""",It is most prevalent in and along low pressure zones of surface tropospheric convergence which encircle the Earth close to the equator and near the 50th parallels of latitude in the northern and southern hemispheres.,NOT_ENOUGH_INFO
2632,"At least close to the new spot and to the equator, nothing less than global warming is expected""","The water reacts by radiating, also in the infrared, both upward and downward, and the downward longwave radiation results in increased warming at the surface.",NOT_ENOUGH_INFO
2632,"At least close to the new spot and to the equator, nothing less than global warming is expected""","Surface temperature increases are greatest in the Arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.",NOT_ENOUGH_INFO
2632,"At least close to the new spot and to the equator, nothing less than global warming is expected""","""A novel probabilistic forecast system predicting anomalously warm 2018–2022 reinforcing the long-term global warming trend"".",NOT_ENOUGH_INFO
2632,"At least close to the new spot and to the equator, nothing less than global warming is expected""","In the tropics the net effect is to produce a significant warming, while at latitudes closer to the poles a loss of albedo leads to an overall cooling effect.",NOT_ENOUGH_INFO
2641,"In a paper published online this week in the Journal of Geophysical Research-Atmosphere, economics professor Ross McKitrick says the resulting discrepancies may be leading to an overstatement of the role of greenhouse gases in the atmosphere.","The 2007 Fourth Assessment Report compiled by the IPCC (AR4) noted that ""changes in atmospheric concentrations of greenhouse gases and aerosols, land cover and solar radiation alter the energy balance of the climate system"", and concluded that ""increases in anthropogenic greenhouse gas concentrations is very likely to have caused most of the increases in global average temperatures since the mid-20th century"".",REFUTES
2641,"In a paper published online this week in the Journal of Geophysical Research-Atmosphere, economics professor Ross McKitrick says the resulting discrepancies may be leading to an overstatement of the role of greenhouse gases in the atmosphere.","On the day of publication, the ExxonMobil funded lobbying website Tech Central Station issued a press release headed ""TCS Newsflash: Important Global Warming Study Audited – Numerous Errors Found; New Research Reveals the UN IPCC 'Hockey Stick' Theory of Climate Change is Flawed"" announcing that ""Canadian business executive Stephen McIntyre and economist Ross McKitrick have presented more evidence that the 20th century wasn't the warmest on record"".",REFUTES
2641,"In a paper published online this week in the Journal of Geophysical Research-Atmosphere, economics professor Ross McKitrick says the resulting discrepancies may be leading to an overstatement of the role of greenhouse gases in the atmosphere.","At a meeting of the American Geophysical Union (December 17, 2008), scientists detailed evidence in support of the controversial idea that the introduction of large-scale rice agriculture in Asia, coupled with extensive deforestation in Europe began to alter world climate by pumping significant amounts of greenhouse gases into the atmosphere over the last 1,000 years.",REFUTES
2641,"In a paper published online this week in the Journal of Geophysical Research-Atmosphere, economics professor Ross McKitrick says the resulting discrepancies may be leading to an overstatement of the role of greenhouse gases in the atmosphere.","The executive summary of the WG I Summary for Policymakers report says they are certain that emissions resulting from human activities are substantially increasing the atmospheric concentrations of the greenhouse gases, resulting on average in an additional warming of the Earth's surface.",REFUTES
2641,"In a paper published online this week in the Journal of Geophysical Research-Atmosphere, economics professor Ross McKitrick says the resulting discrepancies may be leading to an overstatement of the role of greenhouse gases in the atmosphere.","A retired journalist for The New York Times, William K. Stevens wrote: ""The Intergovernmental Panel on Climate Change said the likelihood was 90 percent to 99 percent that emissions of heat-trapping greenhouse gases like carbon dioxide, spewed from tailpipes and smokestacks, were the dominant cause of the observed warming of the last 50 years.",REFUTES
2662,"""...there is the contention by Wolfgang Knorr of the Department of Earth Sciences at the University of Bristol in England that carbon dioxide levels in the atmosphere are about where they were 160 years ago."" (as quoted by Ken Ward Jr.)",The concentration of carbon dioxide in the atmosphere today is much lower than it was when plants emerged onto land during the Ordovician and Silurian periods.,REFUTES
2662,"""...there is the contention by Wolfgang Knorr of the Department of Earth Sciences at the University of Bristol in England that carbon dioxide levels in the atmosphere are about where they were 160 years ago."" (as quoted by Ken Ward Jr.)","For example, diverse geochemical and paleontological proxies indicate that at the maximum of global warmth the atmospheric carbon dioxide values were at 700–900 ppm while other proxies such as pedogenic (soil building) carbonate and marine boron isotopes indicate large changes of carbon dioxide of over 2,000 ppm over periods of time of less than 1 million years.",REFUTES
2662,"""...there is the contention by Wolfgang Knorr of the Department of Earth Sciences at the University of Bristol in England that carbon dioxide levels in the atmosphere are about where they were 160 years ago."" (as quoted by Ken Ward Jr.)","""Paleobotanical Evidence for Near Present-Day Levels of Atmospheric CO2 During Part of the Tertiary"".",REFUTES
2662,"""...there is the contention by Wolfgang Knorr of the Department of Earth Sciences at the University of Bristol in England that carbon dioxide levels in the atmosphere are about where they were 160 years ago."" (as quoted by Ken Ward Jr.)","For contrast, today the carbon dioxide levels are at 400 ppm or 0.04%.",REFUTES
2662,"""...there is the contention by Wolfgang Knorr of the Department of Earth Sciences at the University of Bristol in England that carbon dioxide levels in the atmosphere are about where they were 160 years ago."" (as quoted by Ken Ward Jr.)","At a meeting of the American Geophysical Union (December 17, 2008), scientists detailed evidence in support of the controversial idea that the introduction of large-scale rice agriculture in Asia, coupled with extensive deforestation in Europe began to alter world climate by pumping significant amounts of greenhouse gases into the atmosphere over the last 1,000 years.",REFUTES
2673,They changed the name from “global warming” to “climate change” after the term global warming just wasn’t working (it was too cold)!,"The term ""climate change"" is often used to refer specifically to anthropogenic climate change (also known as global warming).",NOT_ENOUGH_INFO
2673,They changed the name from “global warming” to “climate change” after the term global warming just wasn’t working (it was too cold)!,"Research in the 1950s suggested that temperatures were increasing, and a 1952 newspaper used the term ""climate change"".",NOT_ENOUGH_INFO
2673,They changed the name from “global warming” to “climate change” after the term global warming just wasn’t working (it was too cold)!,"Both the terms global warming and climate change were used only occasionally until 1975, when Wallace Smith Broecker published a scientific paper on the topic, ""Climatic Change: Are We on the Brink of a Pronounced Global Warming?"".",NOT_ENOUGH_INFO
2673,They changed the name from “global warming” to “climate change” after the term global warming just wasn’t working (it was too cold)!,"Oxford Dictionary chose climate emergency as the word of the year 2019 and defines the term as ""a situation in which urgent action is required to reduce or halt climate change and avoid potentially irreversible environmental damage resulting from it"".",NOT_ENOUGH_INFO
2673,They changed the name from “global warming” to “climate change” after the term global warming just wasn’t working (it was too cold)!,This is much colder than the conditions that actually exist at the Earth's surface (the global mean surface temperature is about 14 °C).,NOT_ENOUGH_INFO
2678,Measurements of carbon isotopes and falling oxygen in the atmosphere show that rising carbon dioxide is due to the burning of fossil fuels and cannot be coming from the ocean.,"Currently, about half of the carbon dioxide released from the burning of fossil fuels remains in the atmosphere and is not absorbed by vegetation and the oceans.",SUPPORTS
2678,Measurements of carbon isotopes and falling oxygen in the atmosphere show that rising carbon dioxide is due to the burning of fossil fuels and cannot be coming from the ocean.,"As the concentration of carbon dioxide increases in the atmosphere, the increased uptake of carbon dioxide into the oceans is causing a measurable decrease in the pH of the oceans, which is referred to as ocean acidification.",SUPPORTS
2678,Measurements of carbon isotopes and falling oxygen in the atmosphere show that rising carbon dioxide is due to the burning of fossil fuels and cannot be coming from the ocean.,"Gas solubility decreases as the temperature of water increases (except when both pressure exceeds 300 bar and temperature exceeds 393 K, only found near deep geothermal vents) and therefore the rate of uptake from the atmosphere decreases as ocean temperatures rise.",SUPPORTS
2678,Measurements of carbon isotopes and falling oxygen in the atmosphere show that rising carbon dioxide is due to the burning of fossil fuels and cannot be coming from the ocean.,CO2 emissions are continuing to rise due to the burning of fossil fuels and land-use change.,SUPPORTS
2678,Measurements of carbon isotopes and falling oxygen in the atmosphere show that rising carbon dioxide is due to the burning of fossil fuels and cannot be coming from the ocean.,"Ocean acidification is the ongoing decrease in the pH of the Earth's oceans, caused by the uptake of carbon dioxide (CO 2) from the atmosphere.",SUPPORTS
2688,Pluto's climate change over the last 14 years is likely a seasonal event.,The long orbital period of Neptune results in seasons lasting forty years.,SUPPORTS
2688,Pluto's climate change over the last 14 years is likely a seasonal event.,"As a result, Neptune experiences similar seasonal changes to Earth.",SUPPORTS
2688,Pluto's climate change over the last 14 years is likely a seasonal event.,"""Evidence for methane escape and strong seasonal and dynamical perturbations of Neptune's atmospheric temperatures"".",SUPPORTS
2688,Pluto's climate change over the last 14 years is likely a seasonal event.,"Each planet therefore has seasons, changes to the climate over the course of its year.",SUPPORTS
2688,Pluto's climate change over the last 14 years is likely a seasonal event.,Observations from Earth have shown seasonal change and increased weather activity as Uranus approached its equinox in 2007.,SUPPORTS
2692,"Volcanoes, solar variations, clouds, methane, aerosols - these all change the way energy enters and/or leaves our climate.","These include processes such as variations in solar radiation, variations in the Earth's orbit, variations in the albedo or reflectivity of the continents, atmosphere, and oceans, mountain-building and continental drift and changes in greenhouse gas concentrations.",SUPPORTS
2692,"Volcanoes, solar variations, clouds, methane, aerosols - these all change the way energy enters and/or leaves our climate.","These external forcings can be natural, such as variations in solar intensity and volcanic eruptions, or caused by humans.",SUPPORTS
2692,"Volcanoes, solar variations, clouds, methane, aerosols - these all change the way energy enters and/or leaves our climate.","Human activity — mostly as a by-product of fossil fuel combustion, partly by land use changes — increases the number of tiny particles (aerosols) in the atmosphere.",SUPPORTS
2692,"Volcanoes, solar variations, clouds, methane, aerosols - these all change the way energy enters and/or leaves our climate.","Solid and liquid particles known as aerosols – from volcanoes, plankton, and human-made pollutants – reflect incoming sunlight, cooling the climate.",SUPPORTS
2692,"Volcanoes, solar variations, clouds, methane, aerosols - these all change the way energy enters and/or leaves our climate.","If this energy balance is shifted, Earth's surface becomes warmer or cooler, leading to a variety of changes in global climate.",SUPPORTS
2754,"""There are many urgent priorities that need the attention of Congress, and it is not for me as an invited guest in your country to say what they are.","She responded to General David Petraeus's September 2007 Report to Congress on the Situation in Iraq by saying, ""I think that the reports that you provide to us really require a willing suspension of disbelief.""",NOT_ENOUGH_INFO
2754,"""There are many urgent priorities that need the attention of Congress, and it is not for me as an invited guest in your country to say what they are.","Pelosi said Congress had ""a moral duty to the brave women and men coming forward to seize this moment and demonstrate real, effective leadership to foster a climate of respect and dignity in the workplace"".",NOT_ENOUGH_INFO
2754,"""There are many urgent priorities that need the attention of Congress, and it is not for me as an invited guest in your country to say what they are.","In November, when asked about Democrats beginning the impeachment process against Trump in the event they won a majority of seats in the 2018 elections, Pelosi said it would not be one of their legislative priorities but that the option could be considered if credible evidence appeared during the ongoing investigations into Russian interference in the 2016 election.",NOT_ENOUGH_INFO
2754,"""There are many urgent priorities that need the attention of Congress, and it is not for me as an invited guest in your country to say what they are.","In a September 1985 press conference, Reagan said: ""this is a top priority with us ... there's no question about the seriousness of this and the need to find an answer.""",NOT_ENOUGH_INFO
2754,"""There are many urgent priorities that need the attention of Congress, and it is not for me as an invited guest in your country to say what they are.",identify the priority of the patient's need for medical treatment and transport from the emergency scene.,NOT_ENOUGH_INFO
2762,One more decade of business as usual will make this impossible.,"And we hit $50 billion in revenues for the first time last year – not a bad achievement in just a decade and a half.""",NOT_ENOUGH_INFO
2762,One more decade of business as usual will make this impossible.,DC Comics) and Warner Bros. by the end of that decade.,NOT_ENOUGH_INFO
2762,One more decade of business as usual will make this impossible.,Historians generally agree that during Roosevelt's 12 years in office there was a dramatic increase in the power of the federal government as a whole.,NOT_ENOUGH_INFO
2762,One more decade of business as usual will make this impossible.,"In Roosevelt's 12 years in office, the economy had an 8.5% compound annual growth of GDP, the highest growth rate in the history of any industrial country, but recovery was slow and by 1939 the gross domestic product (GDP) per adult was still 27% below trend.",NOT_ENOUGH_INFO
2762,One more decade of business as usual will make this impossible.,"The growth in new titles has been strong, particularly in the past decade.",NOT_ENOUGH_INFO
2768,The long term trend from albedo is that of cooling.,"The scattering of radiation causes atmospheric cooling, whereas absorption can cause atmospheric warming.",SUPPORTS
2768,The long term trend from albedo is that of cooling.,"[citation needed] Arctic regions notably release more heat back into space than what they absorb, effectively cooling the Earth.",SUPPORTS
2768,The long term trend from albedo is that of cooling.,"A layer of snowfall increases local albedo, reflecting away sunlight, leading to local cooling.",SUPPORTS
2768,The long term trend from albedo is that of cooling.,"The water vapor causes cooling on the land surface, causes heating where it condenses, acts a strong greenhouse gas, and can increase albedo when it condenses into clouds.",SUPPORTS
2768,The long term trend from albedo is that of cooling.,"Orbital forcing from cycles in the earth's orbit around the sun has, for the past 2,000 years, caused a long-term northern hemisphere cooling trend that continued through the Middle Ages and the Little Ice Age.",SUPPORTS
2868,"""I mean, it - I mean - and I tell somebody, I said, just because you have a group of scientists that have stood up and said here is the fact, Galileo got outvoted for a spell"" (Texas Governor Rick Perry)","Perry was re-elected to a second full term in office, winning 39% of the vote to Bell's 30%, Strayhorn's 18% and Friedman's 12%.",SUPPORTS
2868,"""I mean, it - I mean - and I tell somebody, I said, just because you have a group of scientists that have stood up and said here is the fact, Galileo got outvoted for a spell"" (Texas Governor Rick Perry)","Exit polls revealed that Perry won the Anglo vote with 46%, while Bell got 22%, Strayhorn got 16% and Friedman got 15%.",SUPPORTS
2868,"""I mean, it - I mean - and I tell somebody, I said, just because you have a group of scientists that have stood up and said here is the fact, Galileo got outvoted for a spell"" (Texas Governor Rick Perry)","Further, during a Republican gubernatorial debate in January 2010, when asked if he would commit to serving out his term if re-elected, he replied that ""the place hasn't been made yet"" where he would rather serve than the governor of Texas.",SUPPORTS
2868,"""I mean, it - I mean - and I tell somebody, I said, just because you have a group of scientists that have stood up and said here is the fact, Galileo got outvoted for a spell"" (Texas Governor Rick Perry)","Perry has called himself ""a firm believer in intelligent design as a matter of faith and intellect"", and has expressed support for its teaching alongside evolution in Texas schools, but has also said that ""educators and local school officials, not the governor, should determine science curriculum"".",SUPPORTS
2868,"""I mean, it - I mean - and I tell somebody, I said, just because you have a group of scientists that have stood up and said here is the fact, Galileo got outvoted for a spell"" (Texas Governor Rick Perry)","Jeff L. Blackburn, chief counsel of the Innocence Project of Texas, said of Perry that ""He has done more good than any other governor we've ever had [...] unless, of course, it involves the death penalty.",SUPPORTS
2870,"Ironically, it's those who are mispresenting Hulme's paper that are the ones being misleading.","This note, along with the appendix note (""The Complete Works of T. S. Hulme"") in Pound's book Ripostes (1912), are considered to be the first appearances of the word ""Imagiste"" (later anglicised to ""Imagist"") in print.",SUPPORTS
2870,"Ironically, it's those who are mispresenting Hulme's paper that are the ones being misleading.",To use absolutely no word that does not contribute to the presentation.,SUPPORTS
2870,"Ironically, it's those who are mispresenting Hulme's paper that are the ones being misleading.","Imagism refers to the manner of presentation, not to the subject.""",SUPPORTS
2870,"Ironically, it's those who are mispresenting Hulme's paper that are the ones being misleading.",He is best known as the author of Why We Disagree About Climate Change published in 2009 by Cambridge University Press and which was named by The Economist in December 2009 as one of their four Books of Year for science and technology.,SUPPORTS
2870,"Ironically, it's those who are mispresenting Hulme's paper that are the ones being misleading.","In 2008, Hulme made a personal statement on what he called the ""5 lessons of climate change"", as: ""climate change is a relative risk, not an absolute one"" ""climate risks are serious, and we should seek to minimise them"" ""our world has huge unmet development needs"" ""our current energy portfolio is not sustainable"" ""massive and deliberate geo-engineering of the planet is a dubious practice"" After the Climatic Research Unit email controversy, he wrote an article for the BBC in which he said: At the very least, the publication of private CRU e-mail correspondence should be seen as a wake-up call for scientists – and especially for climate scientists.",SUPPORTS
2877,Benny Peiser conducted a search of peer-reviewed literature on the ISI Web of Science database between 1993 and 2003.,Google Scholar is a freely accessible web search engine that indexes the full text or metadata of scholarly literature across an array of publishing formats and disciplines.,REFUTES
2877,Benny Peiser conducted a search of peer-reviewed literature on the ISI Web of Science database between 1993 and 2003.,"Released in beta in November 2004, the Google Scholar index includes most peer-reviewed online academic journals and books, conference papers, theses and dissertations, preprints, abstracts, technical reports, and other scholarly literature, including court opinions and patents.",REFUTES
2877,Benny Peiser conducted a search of peer-reviewed literature on the ISI Web of Science database between 1993 and 2003.,"In 2005 the society sponsoring these annual meetings became the International Association for the Study of Environment, Space, and Place, and in 2009 the book series gave way to a peer-reviewed journal, Environment, Space, Place, published semiannually and currently edited by C. Patrick Heidkamp, Troy Paddock, and Christine Petto of Southern Connecticut State University.",REFUTES
2877,Benny Peiser conducted a search of peer-reviewed literature on the ISI Web of Science database between 1993 and 2003.,"Three volumes of an annual peer-reviewed journal, Philosophy and Geography, were published by Rowman & Littlefield Press which later became a bi-annual journal published by Carfax publishers.",REFUTES
2877,Benny Peiser conducted a search of peer-reviewed literature on the ISI Web of Science database between 1993 and 2003.,"It was originally produced by the Institute for Scientific Information (ISI) and is currently maintained by Clarivate Analytics (previously the Intellectual Property and Science business of Thomson Reuters) A citation index is built on the fact that citations in science serve as linkages between similar research items, and lead to matching or related scientific literature, such as journal articles, conference proceedings, abstracts, etc.",REFUTES
2898,The report suggests significantly smaller overall  ice-mass losses than previous estimates.,"This represents a loss of 8% of the ice field, with all glaciers experiencing significant retreat.",REFUTES
2898,The report suggests significantly smaller overall  ice-mass losses than previous estimates.,"There has been significant and ongoing ice volume losses on the largest New Zealand glaciers, including the Tasman, Ivory, Classen, Mueller, Maud, Hooker, Grey, Godley, Ramsay, Murchison, Therma, Volta and Douglas Glaciers.",REFUTES
2898,The report suggests significantly smaller overall  ice-mass losses than previous estimates.,The loss in Southern Alps total ice volume from 1976–2014 is 34 percent of the total.,REFUTES
2898,The report suggests significantly smaller overall  ice-mass losses than previous estimates.,"As with glaciers worldwide, those of the greater Himalayan region are experiencing a decline in mass, and researchers claim that between the early 1970s and early 2000s, there had been a 9 percent reduction in ice mass.",REFUTES
2898,The report suggests significantly smaller overall  ice-mass losses than previous estimates.,"""Sharply increased mass loss from glaciers and ice caps in theCanadian Arctic Archipelago"".",REFUTES
2961,Cooks ’97% consensus’ disproven by a new peer,"Of these, 97% agree, explicitly or implicitly, that global warming is happening and is human-caused.",REFUTES
2961,Cooks ’97% consensus’ disproven by a new peer,Over 99.99% of climate scientists did not reject AGW in their peer-reviewed research.,REFUTES
2961,Cooks ’97% consensus’ disproven by a new peer,"James Lawrence Powell reported 2017 that using rejection as the criterion of consensus, five surveys of the peer-reviewed literature from 1991 to 2015, including several of those above, combine to 54,195 articles with an average consensus of 99.94%.",REFUTES
2961,Cooks ’97% consensus’ disproven by a new peer,"In November 2019, his survey of over 11,600 peer-reviewed articles published in the first seven months of 2019 showed that the consensus had reached 100%.",REFUTES
2961,Cooks ’97% consensus’ disproven by a new peer,"A November 2019 study showed that the consensus among research scientists had grown to 100%, based on a review of 11,602 peer-reviewed articles published in the first 7 months of 2019.",REFUTES
2963,"When CO2 emissions are compared directly to CO2 levels, there is a strong correlation in the long term trends.","However, the Stern report, like many other reports, notes the past correlation between CO 2 emissions and economic growth and then extrapolates using a ""business as usual"" scenario to predict GDP growth and hence CO 2 levels, concluding that: Increasing scarcity of fossil fuels alone will not stop emissions growth in time.",SUPPORTS
2963,"When CO2 emissions are compared directly to CO2 levels, there is a strong correlation in the long term trends.","Both CO 2 and CH 4 vary between glacial and interglacial phases, and concentrations of these gases correlate strongly with temperature.",SUPPORTS
