evidence,institution,title,year,url
"He also stated that ""I believe it must have been in places, not a continuous rip"", but that the different openings must have extended along an area of around 300 feet, to account for the flooding in several compartments.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"McIntyre agreed, and made contact with University of Guelph economics professor Ross McKitrick, a senior fellow of the Fraser Institute which opposed the Kyoto treaty, and co-author of Taken By Storm: The Troubled Science, Policy and Politics of Global Warming.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"A 2002 article published in the journal Climate Research by Michaels and three other scholars has predicted ""a warming range of 1.3–3.0°C, with a central value of 1.9°C"" over the 1990 to 2100 period, although he remarked that the ""temperature range and central values determined in our study may be too great.""",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Until 2007 he was research professor of environmental sciences at the University of Virginia, where he had worked from 1980.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"McKitrick has authored works about environmental economics and climate change issues, including co-authoring the book Taken by Storm: The Troubled Science, Policy and Politics of Global Warming, published in 2002.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"For example, Ross McKitrick and Patrick J. Michaels conducted a statistical study of surface-temperature data regressed against socioeconomic indicators, and concluded that about half of the observed warming trend (for 1979–2002) could be accounted for by the residual UHI effects in the corrected temperature data set they studied—which had already been processed to remove the (modeled) UHI contribution.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
An urban heat island (UHI) is an urban area or metropolitan area that is significantly warmer than its surrounding rural areas due to human activities.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"On the other hand, one 1999 comparison between urban and rural areas proposed that urban heat island effects have little influence on global mean temperature trends.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Surfaces in the urban areas tend to warm faster than those of the surrounding rural areas.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"As a result, cities are often 1 to 3 °C (1.8 to 5.4 °F) warmer than surrounding landscapes.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Their reconstruction of the pattern is characterised by warmth over large part of North Atlantic, Southern Greenland, the Eurasian Arctic, and parts of North America which appears to substantially exceed that of the late 20th century (1961–1990) baseline and is comparable or exceeds that of the past decade or two in some regions.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Certain regions, such as central Eurasia, northwestern North America, and (with less confidence) parts of the South Atlantic, exhibit anomalous coolness.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Mars Melt Hints at Solar, Not Human, Cause for Warming, Scientist Says"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"As Tharsis volcanoes erupted they added huge amounts of gases into the atmosphere that created a global warming, thereby allowing liquid water to exist.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Other scientists caution that these results have not been confirmed, and point out that Martian climate models have not yet shown that the planet was warm enough in the past to support bodies of liquid water.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"They tend to occur when Mars is closest to the Sun, and have been shown to increase the global temperature.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"They invade Earth because Mars is dying, and they need a warmer planet to live.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Precession in the alignment of the obliquity and eccentricity lead to global warming and cooling ('great' summers and winters) with a period of 170,000 years.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Current research suggests that Mars is in a warm interglacial period which has lasted more than 100,000 years.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Geomorphic observations of both landscape erosion rates and Martian valley networks also strongly imply warmer, wetter conditions on Noachian-era Mars (earlier than about four billion years ago).",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The wide range in temperatures is due to the thin atmosphere which cannot store much solar heat, the low atmospheric pressure, and the low thermal inertia of Martian soil.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Their low albedo and carbonaceous chondrite composition have been regarded as similar to asteroids, supporting the capture theory.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The 2007 melt season let to a minimum 39% below the 1979–2000 average, and for the first time in human memory, the fabled Northwest Passage opened completely.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"On August 21, 2007, the Northwest Passage became open to ships without the need of an icebreaker.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The Northwest Passage opened again on August 25, 2008.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"On September 14, 2007, the European Space Agency stated that ice loss that year had opened up the historically impassable passage, setting a new low of ice cover as seen in satellite measurements which went back to 1978.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The extreme loss in 2007 rendered the passage ""fully navigable"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The Car of Tomorrow was first tested in December 2005, and was first revealed to the public in 2006, with numerous safety improvements being touted.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In late 2007, the FBI announced that a partial DNA profile had been obtained from three organic samples found on Cooper's clip-on tie in 2001, though they later acknowledged that there is no evidence that the hijacker was the source of the sample material.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Podesta stated, ""It is time for the government to declassify records that are more than 25 years old and to provide scientists with data that will assist in determining the true nature of the phenomena.""",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The Inspector General investigation by Michael E. Horowitz, published December 9, 2019, expressed doubts about the dossier's reliability and sources: The FBI concluded, among other things, that although consistent with known efforts by Russia to interfere in the 2016 U.S. elections, much of the material in the Steele election reports, including allegations about Donald Trump and members of the Trump campaign relied upon in the Carter Page FISA applications, could not be corroborated; that certain allegations were inaccurate or inconsistent with information gathered by the Crossfire Hurricane team; and that the limited information that was corroborated related to time, location, and title information, much of which was publicly available.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The FBI Operation Crossfire Hurricane investigation into Russian interference, which started on July 31, 2016, was not triggered by the dossier, but the dossier is still the subject of the Russia investigation origins counter-narrative, a conspiracy theory pushed by Trump and Fox News.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The only usable route linking the entrances of Lancaster Sound and Dolphin and Union Strait was discovered by John Rae in 1854.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
An ice-bound northern route was discovered in 1850 by the Irish explorer Robert McClure; it was through a more southerly opening in an area explored by the Scotsman John Rae in 1854 that Norwegian Roald Amundsen made the first complete passage in 1903–1906.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In 1602, George Weymouth became the first European to explore what would later be called Hudson Strait when he sailed Discovery 300 nautical miles (560 km) into the Strait.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Due to the poleward migration of the planet's isotherms (about 56 km (35 mi) per decade during the past 30 years as a consequence of global warming), the Arctic region (as defined by tree line and temperature) is currently shrinking.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""What drove the dramatic arctic sea ice retreat during summer 2007?"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"She found moist air warmed more than dry air, and CO 2 warmed most, so she concluded higher levels of this in the past would have increased temperatures: Huddleston 2019.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Rapid atmospheric CO 2 changes associated with the 8,200-years-B.P.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Cosmic-temperature measurements The VLT has detected, for the first time, carbon-monoxide molecules in a galaxy located almost 11 billion light-years away.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The LWIR (8–15 μm) region is especially useful since some radiation at these wavelengths can escape into space through the atmosphere.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The three channels use the same frequency but different carbon dioxide cell pressure, the corresponding weighting functions peaks at 29 km for channel 1, 37 km for channel 2 and 45 km for channel 3.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The process of deriving trends from SSUs measurement has proved particularly difficult because of satellites drift, inter-calibration between different satellite with scant overlap and gas leak in the instrument carbon dioxide pressure cell, furthermore since the radiances measured by SSUs are due to emission by carbon dioxide the weighting functions move to higher altitudes as the carbon dioxide concentration in the stratosphere increase.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
They measure radiances in various wavelength bands.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Most of the sunlight that reaches the ground is absorbed, warming the surface, which emits radiation upward at longer, infrared, wavelengths.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Energy from the Sun heats this layer, and the surface below, causing expansion of the air.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The warmed surface emits infrared radiation, but the atmosphere is relatively opaque to infrared and slows the emission of energy, warming the planet.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"This heat, in the form of infrared radiation, gets absorbed and emitted by these gases in the atmosphere, thus warming the lower atmosphere and the surface.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Their effects, together with those of other anthropogenic drivers, have been detected throughout the climate system and are extremely likely to have been the dominant cause of the observed warming since the mid-20th century'"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In most cases probes drift at a depth of 1000 metres (the so-called parking depth) and, every 10 days, by changing their buoyancy, dive to a depth of 2000 metres and then move to the sea-surface, measuring conductivity and temperature profiles as well as pressure.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Such measurements are important for developing a comprehensive understanding of the ocean, such as trends in heat content.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"David Morrison reports that ""[b]oth of these data sets show clear signatures of heat deposition in the ocean, from the temperature changes in the top 2 km of water and from the expansion of the ocean water due to heating.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Ocean heat content can be estimated using temperature measurements obtained by a Nansen bottle, an ARGO float, or ocean acoustic tomography.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Based on coupled Atmosphere-Ocean General Circulation Models from 2001, the THC tends to weaken somewhat rather than stop, and the warming effects outweigh the cooling, even over Europe.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Greenpeace claims that ALEC has received $525,858 from Koch foundations between 2005 and 2011.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Over the last 14 years Willie Soon, a researcher at the Harvard-Smithsonian Centre for Astrophysics, received a total of $1.25m from Exxon Mobil, Southern Company, the American Petroleum Institute (API) and a foundation run by the ultra-conservative Koch brothers… the biggest single funder was Southern Company, one of the country's biggest electricity providers that relies heavily on coal.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Between 2003 and 2013, the donor-advised funds Donors Trust and Donors Capital Fund, combined, were the largest funders, accounting for about one quarter of the total funds, and the American Enterprise Institute was the largest recipient, 16% of the total funds.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Organizations such as the libertarian Competitive Enterprise Institute, as well as conservative commentators, have challenged IPCC climate change scenarios, funded scientists who disagree with the scientific consensus, and provided their own projections of the economic cost of stricter controls.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Proponents of the bill argued that it would provide steady funding to support research and restoration projects, funded primarily by dedicating 12.5% of revenues from offshore energy development, including oil, gas, and renewable energy, through offshore lease sales and production based royalty payments, distributed through a competitive grant program.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Most sources of CO 2 emissions are natural, and are balanced to various degrees by natural CO 2 sinks.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Additionally, and crucially to life on earth, photosynthesis by phytoplankton consumes dissolved CO 2 in the upper ocean and thereby promotes the absorption of CO 2 from the atmosphere.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Presently, oceans are CO2 sinks, and represent the largest active carbon sink on Earth, absorbing more than a quarter of the carbon dioxide that humans put into the air.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"This increase has occurred despite the uptake of more than half of the emissions by various natural ""sinks"" involved in the carbon cycle.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""The work of the Intergovernmental Panel on Climate Change (IPCC) represents the consensus of the international scientific community on climate change science.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In it, the IUGG concurs with the ""comprehensive and widely accepted and endorsed scientific assessments carried out by the Intergovernmental Panel on Climate Change and regional and national bodies, which have firmly established, on the basis of scientific evidence, that human activities are the primary cause of recent climate change"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The choice of authors aims for a range of views, expertise and geographical representation, ensuring representation of experts from developing and developed countries and countries with economies in transition.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Lead authors of IPCC reports assess the available information about climate change based on published sources.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Rather, it assesses published literature, including peer-reviewed and non-peer-reviewed sources.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"According to IPCC guidelines, authors should give priority to peer-reviewed sources.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"At the end of an ice age, warming from increased CO 2 would increase the amount of water vapour, amplifying its effect in a feedback process.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Water vapor responds to and amplifies effects of the other greenhouse gases.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
That’s important because water vapor is a greenhouse gas just like carbon dioxide and methane.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"A design with too much equator-facing glass can result in excessive winter, spring, or fall day heating, uncomfortably bright living spaces at certain times of the year, and excessive heat transfer on winter nights and summer days.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
This will then radiate heat into the building in the evening.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Those bands bring strong localized snowfall which can be understood as follows: Large water bodies such as lakes efficiently store heat that results in significant temperature differences (larger than 13 °C or 23 °F) between the water surface and the air above.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"when it gets cold, Mars has precipitation which most likely takes the form of frost, rather than rain or snow.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Throughout the daytime, particularly when the skies are cloudless, urban surfaces are warmed by the absorption of solar radiation.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Water vapor is the most abundant greenhouse gas and is the largest contributor to the natural greenhouse effect, despite having a short atmospheric lifetime (about 10 days).",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The dominant contributor to the greenhouse effect is water vapour (~50%), with clouds (~25%) and CO 2 (~20%) also playing an important role.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Some trace gases in the atmosphere, such as water vapour and carbon dioxide, are the gases most important for the workings of the climate system, as they are greenhouse gases which allow visible light from the Sun to penetrate to the surface, but block some of the infra-red radiation the Earth's surface emits to balance the Sun's radiation.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"While water vapour (~50%) and clouds (~25%) are the biggest contributors to the greenhouse effect, they increase as a function of temperature and are therefore considered feedbacks.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"[citation needed] In 2012, a survey of caribou herds found that the local population was only about 5,000, a decrease of as much as 95% from the 1990s.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In Nunavut, some Inuit have reported increases in bear sightings around human settlements in recent years, leading to a belief that populations are increasing.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"By addressing climate change, we can avoid the costs associated with the effects of climate change.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"According to the Stern Review, inaction can be as high as the equivalent of losing at least 5% of global gross domestic product (GDP) each year, now and forever (upto 20% of the GDP or more when including a wider range of risks and impacts), whereas mitigating climate change will only cost about 2% of the GDP.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Mitigation in law is the principle that a party who has suffered loss (from a tort or breach of contract) has to take reasonable action to minimize the amount of the loss suffered.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Implementation follows all of the planned methods for mitigating the effect of the risks.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Cline noted that the Review's large cost-benefit ratio for mitigation policy allows room for these long-term costs to be reduced substantially but still support aggressive action to reduce emissions.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Various studies in the 1990s, and an economic analysis by Statistics Norway, have estimated the effect of the CO2 tax to be a reduction of 2.5–11% of Norwegian emissions under a business-as-usual approach (i.e., the predicted emissions that would have occurred without the tax).",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
An Economic Assessment of Policy Instruments for Combating Climate Change.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
This is considered as a particularly difficult policy proposal as the economic growth of developing countries are proportionally reflected in the growth of greenhouse emissions.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Economists have different views over the cost estimates of climate change mitigation given in the Review.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Economists generally argue that carbon taxes are the most efficient and effective way to curb climate change, with the least adverse effects on the economy.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"There is overwhelming agreement among economists that carbon taxes are the most efficient and effective way to curb climate change, with the least adverse effects on the economy.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The importance of change is illustrated by the fact that world economic energy efficiency is improving at only half the rate of world economic growth.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In theory, a polluter's decisions should lead to an economically efficient allocation of reductions among polluters, and lower compliance costs for individual firms and for the economy overall, compared to command-and-control mechanisms.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Therefore, solutions need to be found so that the economies of the world can continue to grow, but not at the expense of the public good.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Between 2001 and 2005: Sermeq Kujalleq broke up, losing 93 square kilometres (36 sq mi) and raised awareness worldwide of glacial response to global climate change.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The Pre-Columbian era ended in 1492, with the beginning of the transatlantic migrations—the arrival of European settlers during the Age of Discovery and the Early Modern period.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"It has been observed that there is more precipitation where it is warmer, up to 1.5 meters per year on the southeast flank, and less precipitation or none on the 25–80 percent (depending on the time of year) of the island that is cooler.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Is Iceland Really Green and Greenland Really Icy?""",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Interpretation of ice core and clam shell data suggests that between 800 and 1300, the regions around the fjords of southern Greenland experienced a relatively mild climate several degrees Celsius higher than usual in the North Atlantic, with trees and herbaceous plants growing, and livestock being farmed.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The Great Green Wall initiative is a pan-African proposal to ""green"" the continent from west to east in order to battle desertification.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"When the North African monsoon is at its strongest annual precipitation and subsequent vegetation in the Sahara region increase, resulting in conditions commonly referred to as the ""green Sahara"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Using data from two ground-observing satellites, ICESAT and ASTER, a study published in Geophysical Research Letters (September 2008) shows that nearly 75 percent of the loss of Greenland's ice can be traced back to small coastal glaciers.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Inland glaciers have had a generally negative mass balance, whereby during the 1990s, maritime glaciers showed a positive mass balance and advanced.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Methods agree that the Totten Glacier has lost ice in recent decades in response to ocean warming and possibly a reduction in local sea ice cover.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The rate of the decline in entire Arctic ice coverage is accelerating.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"""Sharply increased mass loss from glaciers and ice caps in theCanadian Arctic Archipelago"".",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Average annual ice loss in Greenland more than doubled in the early 21st century compared to the 20th century.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
The emission of greenhouse gases leads to global warming which affects ecosystems in many ways.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"The impact on the environment, ecosystems, the animal kingdom, society and humanity depends on how much more the Earth warms.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Generally, impacts on public health will be more negative than positive.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"As is stated in Article 2 of the Convention, this requires that greenhouse gas (GHG) concentrations are stabilized in the atmosphere at a level where ecosystems can adapt naturally to climate change, food production is not threatened, and economic development can proceed in a sustainable fashion.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Emissions trading (also known as cap and trade) is a market-based approach to controlling pollution by providing economic incentives for achieving reductions in the emissions of pollutants.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"On the other hand, an extensive historical analysis of technological efficiency improvements has conclusively shown that improvements in the efficiency of the use of energy and materials were almost always outpaced by economic growth, in large part because of the rebound effect (conservation) or Jevons Paradox resulting in a net increase in resource use and associated pollution.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"In its book, the Commission described four key elements of sustainability with respect to energy: the ability to increase the supply of energy to meet growing human needs, energy efficiency and conservation, public health and safety, and ""protection of the biosphere and prevention of more localized forms of pollution.""",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"Urbanization creates enormous social, economic and environmental changes, which provide an opportunity for sustainability with the ""potential to use resources more efficiently, to create more sustainable land use and to protect the biodiversity of natural ecosystems.""",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Its soil is utterly barren and its atmosphere is a fog of pollution.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
"By the time of Resurrection, which is set in the 24th century, Earth as a whole is considered to be an unpleasant, polluted planet that even hardened mercenaries prefer to avoid.",Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
Her work in this field has been questioned.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
This made the debate a political one.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
More favourable effects on yield tend to depend to a large extent on realization of the potentially beneficial effects of carbon dioxide on crop growth and increase of efficiency in water use.,Climate-FEVER (Wikipedia),Jeu de données initial,2020,https://huggingface.co/datasets/tdiggelm/climate_fever
